49 1800 10863
0 0     -3.326500e+02 2.620900e+02
32 1797     -2.062000e+02 -4.203998e+01
36 1797     3.740800e+02 -4.622998e+01
37 1797     -1.550300e+02 -4.147998e+01
40 1797     -3.822900e+02 -4.195001e+01
41 1797     -3.228500e+02 -4.212000e+01
44 1797     -2.634700e+02 -4.109003e+01
4 1798     -3.099300e+02 -6.932001e+01
6 1798     -3.595100e+02 -7.759003e+01
18 1798     8.579999e+01 -7.263000e+01
19 1798     1.283300e+02 -7.154999e+01
21 1798     2.125900e+02 -7.034998e+01
23 1798     1.710900e+02 -7.033002e+01
24 1798     4.312000e+01 -7.304999e+01
25 1798     -4.782999e+01 -7.465002e+01
26 1798     2.533900e+02 -6.945001e+01
27 1798     -2.000122e-01 -7.423999e+01
31 1798     -9.729001e+01 -7.541998e+01
32 1798     -1.973600e+02 -7.665997e+01
37 1798     -1.463800e+02 -7.472998e+01
40 1798     -3.719400e+02 -8.059003e+01
41 1798     -3.128900e+02 -7.923999e+01
44 1798     -2.537200e+02 -7.745001e+01
4 1799     -2.518500e+02 -1.209200e+02
6 1799     -3.143900e+02 -1.450200e+02
1.5741515942940262e-02
-1.2790936163850642e-02
-4.4008498081980789e-03
-3.4093839577186584e-02
-1.0751387104921525e-01
1.1202240291236032e+00
3.9975152639358436e+02
-3.1770643852803579e-07
5.8820490534594022e-13
1.5977324120205329e-02
-2.5224464582856460e-02
-9.4001416479302293e-03
-8.5667661408224093e-03
-1.2188049069425422e-01
7.1901330750094605e-01
4.0201753385955931e+02
-3.7804765613385677e-07
9.3074311683844792e-13
1.4335056192616163e-02
-2.8131541363903213e-03
-6.4099342859026704e-03
-3.6517735257272643e-02
-9.8321888646473718e-02
1.3142176366009473e+00
3.9945202818207258e+02
-3.1711789929503161e-07
5.4980913300085354e-13
1.4846251175275622e-02
-2.1062899405576294e-02
-1.1669480098224182e-03
-2.4950970734443037e-02
-1.1398470545726247e-01
9.2166020737027976e-01
4.0040175368358570e+02
-3.2952646187978145e-07
6.7328850688793477e-13
1.4382767316073570e-02
1.4437155603879753e-03
-6.3330927261956594e-03
-4.6798213049368695e-02
-9.0595425912546823e-02
1.5018614537656685e+00
3.9933701786990997e+02
-3.2058868686051288e-07
5.3773781079282052e-13
1.2546935257779815e-02
-2.0898131944401818e-02
-6.3757499767229959e-03
1.1685775354751097e-02
-1.2683621655832450e-01
5.1416366500479471e-01
4.0253499182133260e+02
-3.8581094810939964e-07
1.0498504345556275e-12
1.3595960826906254e-02
4.5685766481387072e-03
-6.1367997154644907e-03
-5.6648223764757935e-02
-8.3144696287909825e-02
1.6829877059527225e+00
3.9894934289218457e+02
-3.0134311309248137e-07
4.3330072782221620e-13
1.5238980056195197e-02
-1.7969608582128847e-02
-1.1783402347167203e-02
2.9573357976242810e-02
-1.3665800476565831e-01
3.0559022996871843e-01
4.0279146963221916e+02
-3.7985271771959495e-07
1.0566028783032002e-12
1.6010667387393207e-02
6.9924665405430670e-03
-4.6631188231109977e-03
-6.7437900408677712e-02
-8.0793120780708300e-02
1.8593089747465263e+00
3.9832357102508524e+02
-2.6680574966849537e-07
2.9493189811408063e-13
1.7358535006558755e-02
9.6875578269497477e-03
-2.2710629715283633e-03
-7.6555977383729185e-02
-7.6800328474324830e-02
2.0324911381645463e+00
3.9765753358862190e+02
-2.4811779679657268e-07
2.2220682777523466e-13
1.4691502121500616e-02
-1.2039615299836107e-02
-7.3166100775281552e-03
6.4308560880058332e-02
-1.5415278077674194e-01
-1.2367195060134657e-01
4.0358609289822408e+02
-3.2123062813860659e-07
4.1407968409952049e-13
1.6062364401003542e-02
-1.5909289350073113e-02
-1.0059556369362444e-02
4.6156658319405797e-02
-1.4471601463624151e-01
9.1494999454559314e-02
4.0303786376613073e+02
-3.3750357165055035e-07
7.7588335888663279e-13
1.5092876555086596e-02
1.1340330518911089e-02
-3.2336451664110141e-03
-9.9991627120935581e-02
-5.8731065827134818e-02
2.3479213983787011e+00
3.9689589572945147e+02
-1.9370092593701293e-07
9.9352623792491725e-14
1.6079579868618087e-02
-1.0521079123784928e-02
-1.0287114434087859e-02
8.1074657501213759e-02
-1.5920558464646650e-01
-3.4194402032716503e-01
4.0460249762737146e+02
-3.6613855136365057e-07
5.6992942992675492e-13
1.5151398486669522e-02
9.9452117185105625e-03
-2.9421589294577857e-03
-8.9970275659641885e-02
-6.5622594548118751e-02
2.1948735411571327e+00
3.9727542715261546e+02
-2.1833625517122120e-07
1.3981955076201706e-13
1.3894497570699898e-02
1.2691767194121186e-02
-3.2126402230757997e-03
-1.0915273042795717e-01
-5.1117039637334841e-02
2.4938657591367859e+00
3.9589506545151562e+02
-1.5456155783804605e-07
4.7248796862320765e-14
1.5621384754156272e-02
-5.9636871756285289e-04
-9.1906701974907509e-03
1.1275917879132699e-01
-1.7648931660236694e-01
-7.7882938250276579e-01
4.0682971524128919e+02
-4.8521435742260741e-07
1.1260083584437612e-12
1.5461859885953300e-02
1.9166531917470031e-02
-3.0438383988825083e-03
-1.1686381846106127e-01
-4.2106334870878559e-02
2.7963898238329845e+00
3.9538824687009202e+02
-1.8050363110151001e-07
1.0147277874850841e-13
1.5348156433894687e-02
-1.2199719065009536e+00
1.8320382902155770e-02
-2.0866394688345244e+00
-8.9356631676195966e-02
6.3251317962484954e-01
4.0697517826522687e+02
4.1435391602107391e-08
-1.0118705497660800e-13
1.6457446413449140e-02
-1.2196338643626532e+00
2.0681844836659365e-02
-1.9267715858067445e+00
-9.8074096162780844e-02
5.9049876822576375e-01
4.0751675372231108e+02
3.9637708221261351e-08
-1.0683288351803174e-13
1.5522030579552983e-02
1.5872273690148830e-02
-2.5161530231632098e-03
-1.1388241111061977e-01
-4.8861746158184519e-02
2.6455130731603589e+00
3.9586596285029299e+02
-1.7226784150496200e-07
1.1347031980006722e-13
1.7536390491413565e-02
-1.2215344617837769e+00
1.3200542821553951e-02
-1.5869427068914277e+00
-1.0605914765112542e-01
4.9642683994949643e-01
4.0798331929610697e+02
6.8721213841925989e-08
-2.2270750169823584e-13
1.5960466234699457e-02
-5.6120810732679105e-03
-1.0291911670250758e-02
9.7996144692822001e-02
-1.6799414955955880e-01
-5.6132768385141285e-01
4.0557115735279831e+02
-4.2054790962646554e-07
7.9716512825316962e-13
1.9174171254336209e-02
-1.2212161175781411e+00
1.5520479576605946e-02
-1.7598319691037241e+00
-1.0492908710502355e-01
5.4338017429286156e-01
4.0766743469369408e+02
4.3348674952788004e-08
-1.4402943924315066e-13
1.4659860868015007e-02
-1.2195473026822783e+00
1.9122382728859043e-02
-2.2365993133184334e+00
-8.2510188275461110e-02
6.7471437577500060e-01
4.0680183694484123e+02
6.5942192197636880e-09
3.1017889116303049e-14
1.1974112015428258e-02
-1.2139184418048685e+00
2.2865268315500838e-02
-2.5212998533380344e+00
-7.0029707226438240e-02
7.6605926565822668e-01
4.0586445539301837e+02
1.1327592246747976e-08
5.1729636838654822e-14
1.9916669984442331e-02
-1.2243308199651954e+00
1.1998875602428538e-02
-1.4118975123120130e+00
-1.1480651507716103e-01
4.4915582738113896e-01
4.0703024568211077e+02
5.9587500361322242e-08
-2.4839062920074967e-13
1.3279728208163068e-02
-1.2182190025757054e+00
1.8492793531606325e-02
-2.3791630199253984e+00
-7.4972045232937157e-02
7.1509860704233685e-01
4.0621192658082163e+02
2.9917574758712180e-08
-2.1828304120483779e-14
2.0141957095609613e-02
-1.2294496570514519e+00
1.2715422910355391e-02
-1.2334081365099847e+00
-1.2143876894295207e-01
3.9740880442019288e-01
4.0646269844342555e+02
3.7211605413954543e-08
-1.7478421639718098e-13
2.0822421531362909e-02
-1.2384347914637210e+00
1.3893147632321344e-02
-1.0496862247709429e+00
-1.2995132856190453e-01
3.3798380231318559e-01
4.0591764962014707e+02
4.5673126640998776e-08
-1.7924276184384984e-13
1.4932708789523541e-02
1.1300305121060839e-02
-8.5870100379382992e-03
1.2122026484697776e-01
-1.8502550025534878e-01
-9.9024201280157420e-01
4.0811486641952314e+02
-5.5135109231497234e-07
1.5058217568122164e-12
1.3330794260864247e-02
-1.2114067528356296e+00
2.1913571091690055e-02
-2.6639068162765400e+00
-6.7886246618250157e-02
8.1033863512322668e-01
4.0525634838130031e+02
1.7392175795380220e-08
6.0149542735122940e-15
1.1026728882695199e-02
-1.2108310200887946e+00
2.0552544941471802e-02
-2.9362675359676067e+00
-5.0975813342011365e-02
8.8581630475101303e-01
4.0299957603383405e+02
5.8838568452062789e-09
1.0118313333751119e-13
1.2297884432425216e-02
2.3805057589071470e-02
-2.7660219012194420e-03
-1.2613800130441569e-01
-1.9806230002486044e-02
3.0771734198933536e+00
3.9585743469622378e+02
-2.8433167952084597e-07
5.3540825723257641e-13
1.6081921677964964e-02
2.6678296014631238e-02
-1.3338761732276124e-02
1.2309101585952956e-01
-1.9324323751384026e-01
-1.1890811235200374e+00
4.0860658922316668e+02
-6.3012540286608022e-07
1.9053158125593141e-12
1.6129004954966195e-02
2.1726524087155183e-02
-5.4410635476355900e-03
-1.2065901794335269e-01
-3.7189287346320307e-02
2.9394708188622389e+00
3.9575073103912683e+02
-2.7154587905858006e-07
5.4004583910905150e-13
1.6588164605832918e-02
-1.2472268378908404e+00
1.8467881228578002e-02
-8.6173157560624414e-01
-1.3210893618335529e-01
2.8256800867779280e-01
4.0473590636769109e+02
4.7465711469119993e-08
-1.5088126067173928e-13
1.5577694432606577e-02
-1.2113873773218014e+00
2.0914478273906526e-02
-2.8020812138552671e+00
-6.5748510854503991e-02
8.4895007132644618e-01
4.0335634681836046e+02
2.8295681552976362e-08
1.4796155125464142e-14
1.5628119627831515e-02
2.5810732484703194e-02
-3.3418542542563438e-03
-1.3234635555386023e-01
-2.4210862457109374e-02
3.2190738452939001e+00
3.9582399779387151e+02
-2.8561438093077399e-07
5.7991587866500824e-13
1.8977747118727049e-02
1.9056541454135427e-02
-1.6133181623269714e-02
1.6963050457696044e-01
-2.0571525157988435e-01
-1.5776228908300032e+00
4.1061840998765558e+02
-7.5713486960321566e-07
2.5317961163062445e-12
1.1319107179150615e-02
-1.2145395927632465e+00
2.2321012391726725e-02
-3.3572671918709611e+00
-4.2300713889600883e-02
9.7919148622244401e-01
4.0267502354700304e+02
3.0088076574753757e-09
-2.4691143617701325e-14
1.1100335990058599e-02
-1.2110019071980656e+00
2.1625175912851607e-02
-3.2173747441191276e+00
-4.5075856768513153e-02
9.5511971360429271e-01
4.0298882320791324e+02
1.1311189115092265e-08
-1.5915152114053587e-14
2.4546491122507577e-02
-1.2561522574816377e+00
1.0671398105928898e-02
-6.7406734432311421e-01
-1.4156644253339271e-01
2.3340244000915744e-01
4.0158414074796923e+02
2.5870711990879849e-08
-1.1673321103519848e-13
1.4805414165148649e-02
3.0052726575804187e-02
-1.6271871529795839e-02
1.3560692990339951e-01
-2.0212487340233046e-01
-1.3762863567388059e+00
4.0858939576470169e+02
-7.3436660475596525e-07
2.4551235752209984e-12
1.4845500647259778e-02
-1.2095932864817116e+00
2.0961454094248280e-02
-3.0751330793058012e+00
-5.6342946129031027e-02
9.2477105438177420e-01
4.0278411073240625e+02
2.6441292980137116e-08
-1.4793136416996808e-15
1.8151485098448394e-02
4.4500469627940390e-03
-1.8373248383643622e-02
2.1147063560367463e-01
-2.1798099595955389e-01
-1.7774054908747985e+00
4.1051141221694371e+02
-7.3711142860522130e-07
2.2287232906504176e-12
7.6502082925861623e-03
-1.2229367389380781e+00
2.5423066127011184e-02
-3.4938757915053715e+00
-3.5865340346650190e-02
9.8160705025050510e-01
4.0230111289764938e+02
2.0078395070800688e-08
-3.2677448779573000e-14
1.3407645332569345e-02
2.5730295241972765e-02
-5.3461662574704827e-04
-1.4607226568006815e-01
-1.2937801074314303e-02
3.3629679483400210e+00
3.9527331372149314e+02
-2.8858056159710553e-07
5.7327660796052571e-13
5.2613242811697927e-03
-1.2365382004281802e+00
2.6673529866868797e-02
-3.6369157442842077e+00
-2.8163736756758692e-02
9.6205386724679509e-01
4.0385565612062595e+02
1.4565222901531937e-08
3.7759294886475856e-14
-6.1200015717226364e-01
5.7175904776028286e-01
-1.8470812764548823e+00
1.7074972220818254e+00
9.5386921723786655e-01
-6.8771685779735616e+00
-3.7336956576509006e-01
1.5358796912679662e+00
-4.7824230492903839e+00
1.7173365638756202e+00
7.6197255716867895e-01
-6.8460103741461875e+00
1.6101822394968637e+00
1.2975947942209867e+00
-6.8325725840511451e+00
-4.0654401040611504e-01
1.3544880721415591e+00
-7.0713215138391146e+00
2.2366726805182999e+00
3.2473081608469268e-01
-6.2088731146147254e+00
1.4037963771023310e+00
1.2396759465448868e+00
-6.8222216305332797e+00
1.3085921709869803e+00
2.0492306890920065e-02
-2.9800270457881690e+00
1.5804620556806404e+00
1.2377938510933983e+00
-5.0293774652471823e+00
1.8006788225841783e+00
8.6328120710480571e-02
-7.1387292718725774e+00
1.7103926208854683e+00
-3.1708356902277378e-02
-5.5222165530812557e+00
7.8099317073745067e-01
-2.0944009402715752e-01
-2.3863470345686277e+00
7.7578773447417937e-01
-2.7809997504014300e-01
-2.4029138382303201e+00
1.6339134139791462e+00
5.4737206508169163e-02
-3.2423936212860331e+00
1.7511614075196813e+00
5.4604031189744114e-02
-4.6333545797545135e+00
1.6499893288004805e+00
3.1416719732289644e-01
-3.5197273252030330e+00
1.6306247038375785e+00
1.7860998799996908e-01
-3.2988494731745788e+00
1.6980030011147647e+00
-2.4314023823950506e-01
-5.7623163783089293e+00
1.6096030441950562e+00
7.1842950004842865e-01
-8.3582712692305119e+00
1.2481567747554307e+00
3.1288865510647851e-01
-3.0084416126393312e+00
1.7350164079196631e+00
2.7103020949262424e-01
-4.6173899349496583e+00
1.6902656626970449e+00
2.1625754031344532e-01
-3.9705832417332982e+00
1.6264925495458165e+00
1.4790336068039717e-01
-3.1653051420031937e+00
1.6090517615197859e+00
1.6551268057890911e-01
-2.9318072058891569e+00
1.6397936340549899e+00
1.3869361369157768e-01
-3.3360206732194908e+00
1.5951035077717810e+00
1.1391804591550857e-01
-2.9661343315721007e+00
1.6457278600035945e+00
1.5384513304883218e-01
-3.3743292502142403e+00
1.6082653915749048e+00
1.9712457799652774e-01
-3.2932619713988682e+00
1.7148372258578137e+00
2.8307852921960475e-01
-4.6629386466308711e+00
1.6348420189303978e+00
7.5340160264820127e-02
-3.2400399896708052e+00
1.7020656489709161e+00
2.7911615796533673e-01
-4.6385879199010152e+00
3.4196411093542495e-01
-5.4917595745396675e-01
-2.7438068630713985e+00
6.1277245638745426e-01
8.7892577921133386e-01
-1.5463458185592698e+01
1.5837494639675387e+00
3.5634315905485858e-01
-2.6829775483286764e+00
1.6020693106124768e+00
1.5424895692358032e-01
-2.8726629142630880e+00
1.6112549375262397e+00
9.4130207639837732e-02
-2.8838759301444794e+00
1.6119596123693121e+00
9.3242355216790196e-02
-2.8844449111610335e+00
1.5875148214514392e+00
3.5689816977008193e-01
-2.6870212839925998e+00
1.5999751390460213e+00
7.2646734868335894e-02
-2.8768170609508856e+00
1.6237524001698418e+00
2.0312534787890177e-01
-3.3137999465885026e+00
1.6425164304773152e+00
1.3905092441683858e-01
-3.3400005936019821e+00
1.6051895191980901e+00
7.1686207932465829e-02
-3.0065445815403247e+00
1.7011657847397510e+00
1.9496557497379027e-01
-4.1552690532311871e+00
1.6520965463101400e+00
2.1655260496853745e-01
-3.2723096900315940e+00
1.6324384063494970e+00
2.2053720023236315e-01
-3.0781746656663338e+00
3.6290677553104977e-01
9.3006570881204376e-01
-1.3963680300940265e+01
-1.3920459815216384e+00
1.2602789579711748e-01
1.1971430716436207e+00
1.6051403241287678e+00
1.7000416024203699e-01
-3.0132256261385661e+00
1.6465081432567674e+00
6.9160043829135778e-02
-3.4588466587928091e+00
1.6802150623672276e+00
1.3439869891533079e-01
-3.8979153613590420e+00
1.6344624115349107e+00
6.8877058991810444e-02
-3.2834555189444461e+00
1.6383254515074752e+00
1.9413684700425279e-01
-3.2939528648269816e+00
1.6194332926059165e+00
2.1322154303455390e-01
-3.2724888940574712e+00
1.6277347320111550e+00
1.3987887175724917e-01
-3.2302316434558813e+00
1.6128376593319416e+00
2.0920153109924799e-01
-3.0970481755554458e+00
1.6126727931254390e+00
2.0922204230707017e-01
-3.0968709234710019e+00
4.3130357673826246e-02
1.0000909018286288e+00
-1.0885171025093850e+01
-4.3138154706094672e-01
1.4535951325326946e+00
-3.5497739044924095e+00
1.7679502092180579e+00
2.9068602299116131e-01
-4.5955048602696245e+00
1.6002158583909689e+00
1.4106663979804257e-01
-2.9716294385607265e+00
1.6261037107719563e+00
1.1077932208784828e-01
-3.1933104801926224e+00
1.5926098597655520e+00
3.7211608365633569e-01
-2.8882751582314827e+00
1.6459409529680200e+00
1.3713924547570297e-01
-3.4127001930862404e+00
1.4604961288537390e+00
1.4668043292713548e+00
-4.9504882541781736e+00
1.2712813063905921e+00
1.4715414875809885e+00
-5.0770353808298481e+00
1.6211930428078067e+00
2.5634903745132714e-01
-3.0141266626052885e+00
1.6464866180048439e+00
3.0228365194800155e-01
-3.3717071799885301e+00
1.6645766368261947e+00
1.2246164214955082e+00
-6.8545898171923110e+00
-2.5710358243457981e-01
1.2428870119584665e+00
-6.8393828931939362e+00
1.6850396487941430e+00
6.8536583396986461e-01
-8.0507196719332956e+00
-2.7974982330837123e-01
1.4267045614558675e+00
-6.8908939970483010e+00
1.7791847793484610e+00
-7.1421425672618380e-03
-4.9037485846957676e+00
-3.2966852945619612e-01
1.0187877798659102e+00
-8.9208215778481783e+00
-2.4702116449823547e-01
-1.0954356103138392e-01
-9.6292451119629003e+00
-6.9315765231438442e-01
4.3304819956391799e-01
-1.8347517508368418e+00
1.6387681665987532e+00
2.2834392910131032e-01
-3.4088308588228817e+00
7.8835264001924787e-01
-3.5352595667150566e-01
-3.5972448412646836e+00
1.6106426062147516e+00
2.1933994944252319e-01
-3.1212734060644722e+00
9.6386406508531219e-01
1.4431570458960097e+00
-3.0127354952136605e+00
-1.9737729550709066e-01
-2.9183509204281111e-01
-2.7545782340029126e+00
-1.9912730648279067e-01
-2.9700370919451086e-01
-2.7713659205907262e+00
1.6490082204683199e+00
3.1399969823034624e-01
-3.4278742098353652e+00
-9.3346303232022398e-01
1.1157120952151861e-01
-3.5374478519124812e+00
-9.4510270160657084e-01
1.1729454622374877e-01
-3.3634595601280250e+00
1.6435628782850393e+00
1.5345719793407189e-01
-3.4474260612874392e+00
1.6429404044253961e+00
1.0364245490191247e-01
-3.3742093184048025e+00
1.6465306841039902e+00
1.6935303285293532e-01
-3.1825757873588696e+00
1.5981768394557256e+00
2.7683876877543506e-01
-2.9352611200906877e+00
1.5870982323726561e+00
2.6041143592980398e-01
-2.6788271203179717e+00
1.6977832592176305e+00
1.1128378976186361e-01
-3.9586960639565878e+00
1.6298919439090636e+00
2.2175423710724221e-01
-3.0746763143407319e+00
1.6106426062147516e+00
2.1933994944252319e-01
-3.1212734060644722e+00
1.6172228981152921e+00
1.8942805712345578e-01
-3.0895794594127568e+00
1.0018148693140976e+00
1.4778023689325681e+00
-2.9973731960989762e+00
1.6259535163655396e+00
9.3964368080983365e-02
-3.0644763934924883e+00
-6.6098473674534097e-01
4.0688146393656371e-01
-1.8298887498573488e+00
1.6887319618626206e+00
2.2933216104505250e-01
-4.5513791547726852e+00
-9.8928604132847264e-01
3.4939040550885764e-01
-3.7199374658893398e+00
1.7392180246302762e+00
2.7427583549148082e-01
-4.6254564819301347e+00
-9.3968427366457452e-01
2.6163141783085192e-01
-3.7361813071950363e+00
1.7504667796795701e+00
2.5053622098169032e-01
-4.8176896318189755e+00
1.5304418318624435e+00
1.1000000331964175e+00
-6.8395132323095629e+00
1.8139825848781912e+00
2.6589285638166005e-01
-5.4880154999528612e+00
-5.8066427136881871e-01
1.1737192393907343e+00
-3.4821826288512523e+00
-5.9271897234211035e-01
1.2101926861368355e+00
-3.4868065457554005e+00
1.6307731639578258e+00
1.2916183826081371e+00
-4.9739440651551305e+00
1.2260586813152479e+00
1.4853664867407543e+00
-5.0419139579744670e+00
1.8295655184061486e+00
2.6457819641250063e-01
-5.4210004566518135e+00
1.3523118478063840e+00
1.1832999400750308e+00
-5.1106629159390273e+00
1.6698444471395535e+00
5.5452960264663886e-01
-7.6771578905484272e+00
1.2863492747180865e+00
1.3716051236593485e+00
-5.1588392282084623e+00
-4.2577643542057363e-02
-2.2999874784435076e-01
-3.9639410884886126e+00
1.3591704008609073e+00
1.1311731601414026e+00
-5.0973542388667790e+00
-3.2156107214860818e-01
1.4490204324751310e+00
-4.9010919998258764e+00
-9.2864493094413003e-01
3.5579561008214300e-01
-3.7553982032969477e+00
-9.5573780368389805e-01
2.4007383401807617e-01
-3.7331208194852361e+00
-8.8887303427071462e-01
-6.7351106935146050e-03
-3.7711952543919347e+00
1.5186567837314355e+00
1.0913543828595829e+00
-4.9630807455156232e+00
8.3226108992459735e-01
-2.3946496093648120e-01
-3.4421489486925640e+00
-9.6095555208296923e-01
3.6125712672331656e-01
-3.7486835813203472e+00
-6.6320744623716954e-01
1.5432377952760981e+00
-4.7543185857433157e+00
-3.5875018919987184e-01
8.6063677528791760e-01
-8.5294572737626115e+00
1.6824890663206140e+00
3.0134426791125477e-02
-4.1960335675354310e+00
1.4547148265066736e+00
1.4637147314424324e+00
-4.9448483065991065e+00
1.2791414113745352e+00
1.4759564089093435e+00
-4.9829567876637357e+00
8.5573768840863640e-01
-2.5606074617742342e-01
-3.4302033422099290e+00
-4.5886852435115165e-02
-2.2653775836626572e-01
-3.3043519364086396e+00
8.7030803961137693e-01
-3.4364046141153698e-01
-3.2794182929995159e+00
-3.9143709181231345e-01
9.6735126155892831e-02
-5.4286183967912693e+00
7.9174292877841901e-01
-2.8375919585442350e-01
-3.4405418004561175e+00
1.8062111288388500e+00
2.9863855853290400e-01
-5.4178526013496047e+00
1.6338915870612205e+00
2.8244956365729978e-01
-3.2227297843407117e+00
1.6138316428517210e+00
3.2684477281487878e-01
-3.0163112807871273e+00
1.6020693106124768e+00
1.5424895692358032e-01
-2.8726629142630880e+00
1.5957133140644406e+00
3.3434347998495245e-01
-2.7257232240900477e+00
8.5897884744784603e-01
-3.3208815862048424e-01
-4.8231315302449049e+00
7.7091042465167536e-01
-3.1279925750301385e-01
-3.4155237543526615e+00
8.5850391466678377e-01
-1.9628720352968795e-01
-2.2708663424074578e+00
-4.5668650664046406e-01
1.4193247630006571e+00
-3.5332383402653562e+00
1.3423237984258301e+00
1.4528294212299908e+00
-2.8628184171035986e+00
8.4092448640508310e-01
-2.3159611124099433e-01
-3.1910583856181902e+00
7.3509633866102586e-01
-3.1209707159061389e-01
-2.5956885800938343e+00
-6.6770590187981427e-01
1.5398549943732116e+00
-4.7540050240752283e+00
-8.8905794804521515e-02
-1.3175779377001140e-01
-8.6317072448235752e+00
-2.1122462083189197e-01
-1.9286733581198456e-01
-3.1488683199529017e+00
8.1965672388946875e-01
-2.0341498770644201e-01
-2.2804321256103175e+00
-2.5252534938210884e-02
-1.0650703479122096e-01
-3.7682664807911039e+00
1.6059763439817554e+00
3.4389344714904913e-01
-2.9003366524129559e+00
-1.0454551665198941e+00
-1.6385416921513607e-01
-2.3903676952485480e+00
-9.9632421608333144e-01
6.2412265459782720e-02
-2.4812173271577631e+00
-9.9372651503130827e-01
2.3187971011542027e-01
-3.6953948912132919e+00
-1.0014127657545602e+00
6.1259277480102764e-02
-2.6032493217017065e+00
-8.5423621202916222e-01
4.1156492564224456e-01
-3.7205772017980308e+00
-7.3391318921177229e-01
1.6092269238008057e+00
-3.3915980474970051e+00
1.6337393441730463e+00
2.8272837585886401e-01
-3.2220132734661537e+00
1.6858347180002733e+00
2.3710704311170244e-01
-4.0674040185984577e+00
-5.2270897873476674e-01
1.3778849907188349e+00
-4.7943493511339739e+00
1.7518201897854699e+00
9.0678641354737188e-01
-7.7723768015246417e+00
-9.6236068160788124e-01
-2.1545721819685074e-01
-3.2425561810873909e+00
-6.7018203111274566e-01
1.3852479269173585e+00
-4.7224837759885654e+00
7.7121110330359455e-01
-2.0449659004347420e-01
-2.3354500049739624e+00
-1.8264342593529512e-01
-3.2210718596140542e-01
-2.8094752093739612e+00
-3.0368632655257316e-01
-2.2348668469518354e-01
-2.6895206790706743e+00
-7.7844675747131142e-01
2.3888576356741931e-01
-3.6473034736931842e+00
-5.4180146316450761e-01
-3.0675491027573770e-01
-2.6076956006065766e+00
8.6790609280978737e-01
-3.3043185843497996e-01
-4.6514232956012815e+00
-7.2323426846262262e-01
4.7958074320910690e-02
-2.3384038259369682e+00
-3.6428247814490200e-01
-1.9692666291207608e-01
-2.6290380337402834e+00
7.8247781304949482e-01
-2.3873355048802944e-01
-3.5556756261297537e+00
-7.2198361129151289e-01
-1.9198116366036455e-01
-1.9545307611066574e+00
-6.7586311315019254e-01
-2.6629974041707355e-01
-1.8660504839717547e+00
-6.1367624076890726e-01
-2.9481567474070092e-01
-2.4868420348699387e+00
1.2383367723144940e+00
1.0788006008194626e+00
-6.7383642093299914e+00
-7.2827034065184482e-01
1.5148653964046934e+00
-3.3558109260485729e+00
-4.8177613316398177e-01
1.4607979081840483e+00
-4.9796961359357175e+00
-6.8351565730252939e-01
-2.5584964682924566e-01
-9.7100197289456762e+00
1.0567442641276579e+00
1.3139511146220904e+00
-3.0661636473385365e+00
1.9080283466427792e+00
1.8849352871678918e-01
-6.8929135330866416e+00
-1.8425924752076284e-01
-2.3528390270421043e-01
-9.2711723001006661e+00
-4.1767769420092371e-01
-2.1103580558805882e-01
-2.6145306048083916e+00
-4.2314406840775404e-01
-2.1440939172959381e-01
-2.6245204453319770e+00
-4.3204244440353340e-01
1.4498109562528916e+00
-3.5434397006229017e+00
-3.0573520537830673e-01
-4.0231523565263555e-01
-9.2038782639671997e+00
8.2632984678345356e-01
-1.4196648258416739e-01
-2.7491464651964588e+00
8.2951489019659730e-01
-1.4280178206846988e-01
-2.7537481925942675e+00
-4.5521273218864955e-01
-3.1535839500727492e-01
-2.5915312277326992e+00
9.8610764402583839e-01
1.3755519837637258e+00
-3.0616426196406383e+00
-3.4774785917062107e-01
6.5607583850063711e-01
2.2983356887399786e+00
-9.0055669714804831e-01
2.9945472490533775e-01
-3.7423912149542566e+00
-3.7045998371773653e-01
6.7915689189657513e-01
2.1402698651683441e+00
-7.3487839401113941e-01
1.5403309565322478e+00
-3.3635048387147344e+00
9.8452064561970376e-01
1.5475950618873104e+00
-2.9997981130476012e+00
9.8452064561970376e-01
1.5475950618873104e+00
-2.9997981130476012e+00
-2.7982551287803581e-01
-1.9045698555597662e-01
-3.0772877563006604e+00
-2.0541897831363767e-01
-2.1817658660704956e-01
-2.7371072619911283e+00
-5.7777944220619637e-01
1.5184898590440616e+00
-4.7440087598843936e+00
-8.1199912976116306e-01
4.6760890940908112e-01
-3.9485451572594803e+00
-9.3381192314543049e-01
4.1170004432738344e-01
-3.6819720393419062e+00
-4.8282961426281396e-01
1.5859306305609086e-01
-3.6300509240787280e+00
-8.8448626273906650e-01
3.3642456619866312e-02
-3.7963016769767641e+00
8.0470963064925938e-01
-2.0316060583961545e-01
-2.2942464400915270e+00
8.0413219078554854e-01
-1.9205334664400442e-01
-2.3187435339117282e+00
-1.0145602672928637e+00
2.1550608859739181e-01
-2.5250003007034039e+00
1.2638711176702551e+00
1.5270709347967970e+00
-2.7930155964099095e+00
-1.0100247936559368e+00
2.1083151571155831e-01
-2.4748781459794147e+00
-6.1882856986566104e-01
1.7844162787131417e+00
-2.4341311906455512e+00
7.6775968597102606e-01
-2.2844363864205119e-01
-2.7685497276537476e+00
1.0735608343191445e+00
1.5890206078693505e+00
-2.8738128711341009e+00
-7.4358029478078569e-01
1.4392536075846165e+00
-4.6485154320753264e+00
-4.2669261824678806e-01
-1.2624329749748212e-01
-4.8324454420591483e+00
